date,vol___food_insecurity__OR__food_insufficiency___,sent___food_insecurity__OR__food_insufficiency___,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,vol__WIC_OR__Women__Infants__and_Children___,sent__WIC_OR__Women__Infants__and_Children___,vol___food_pantry__OR__food_bank___,sent___food_pantry__OR__food_bank___,vol___school_lunch__OR__school_breakfast___,sent___school_lunch__OR__school_breakfast___,vol___food_prices__OR__grocery_inflation___,sent___food_prices__OR__grocery_inflation___,vol___food_insecurity__OR__food_insufficiency____lag1,vol___food_insecurity__OR__food_insufficiency____lag2,vol___food_insecurity__OR__food_insufficiency____lag3,vol___food_insecurity__OR__food_insufficiency____lag4,sent___food_insecurity__OR__food_insufficiency____lag1,sent___food_insecurity__OR__food_insufficiency____lag2,sent___food_insecurity__OR__food_insufficiency____lag3,sent___food_insecurity__OR__food_insufficiency____lag4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,vol__WIC_OR__Women__Infants__and_Children____lag1,vol__WIC_OR__Women__Infants__and_Children____lag2,vol__WIC_OR__Women__Infants__and_Children____lag3,vol__WIC_OR__Women__Infants__and_Children____lag4,sent__WIC_OR__Women__Infants__and_Children____lag1,sent__WIC_OR__Women__Infants__and_Children____lag2,sent__WIC_OR__Women__Infants__and_Children____lag3,sent__WIC_OR__Women__Infants__and_Children____lag4,vol___food_pantry__OR__food_bank____lag1,vol___food_pantry__OR__food_bank____lag2,vol___food_pantry__OR__food_bank____lag3,vol___food_pantry__OR__food_bank____lag4,sent___food_pantry__OR__food_bank____lag1,sent___food_pantry__OR__food_bank____lag2,sent___food_pantry__OR__food_bank____lag3,sent___food_pantry__OR__food_bank____lag4,vol___school_lunch__OR__school_breakfast____lag1,vol___school_lunch__OR__school_breakfast____lag2,vol___school_lunch__OR__school_breakfast____lag3,vol___school_lunch__OR__school_breakfast____lag4,sent___school_lunch__OR__school_breakfast____lag1,sent___school_lunch__OR__school_breakfast____lag2,sent___school_lunch__OR__school_breakfast____lag3,sent___school_lunch__OR__school_breakfast____lag4,vol___food_prices__OR__grocery_inflation____lag1,vol___food_prices__OR__grocery_inflation____lag2,vol___food_prices__OR__grocery_inflation____lag3,vol___food_prices__OR__grocery_inflation____lag4,sent___food_prices__OR__grocery_inflation____lag1,sent___food_prices__OR__grocery_inflation____lag2,sent___food_prices__OR__grocery_inflation____lag3,sent___food_prices__OR__grocery_inflation____lag4,vol___food_insecurity__OR__food_insufficiency____roll2,vol___food_insecurity__OR__food_insufficiency____roll4,vol___food_insecurity__OR__food_insufficiency____roll8,sent___food_insecurity__OR__food_insufficiency____roll2,sent___food_insecurity__OR__food_insufficiency____roll4,sent___food_insecurity__OR__food_insufficiency____roll8,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,vol__WIC_OR__Women__Infants__and_Children____roll2,vol__WIC_OR__Women__Infants__and_Children____roll4,vol__WIC_OR__Women__Infants__and_Children____roll8,sent__WIC_OR__Women__Infants__and_Children____roll2,sent__WIC_OR__Women__Infants__and_Children____roll4,sent__WIC_OR__Women__Infants__and_Children____roll8,vol___food_pantry__OR__food_bank____roll2,vol___food_pantry__OR__food_bank____roll4,vol___food_pantry__OR__food_bank____roll8,sent___food_pantry__OR__food_bank____roll2,sent___food_pantry__OR__food_bank____roll4,sent___food_pantry__OR__food_bank____roll8,vol___school_lunch__OR__school_breakfast____roll2,vol___school_lunch__OR__school_breakfast____roll4,vol___school_lunch__OR__school_breakfast____roll8,sent___school_lunch__OR__school_breakfast____roll2,sent___school_lunch__OR__school_breakfast____roll4,sent___school_lunch__OR__school_breakfast____roll8,vol___food_prices__OR__grocery_inflation____roll2,vol___food_prices__OR__grocery_inflation____roll4,vol___food_prices__OR__grocery_inflation____roll8,sent___food_prices__OR__grocery_inflation____roll2,sent___food_prices__OR__grocery_inflation____roll4,sent___food_prices__OR__grocery_inflation____roll8
2020-05-03,0.08819999999999999,0.08819999999999999,0.25597142857142857,0.25597142857142857,0.006442857142857143,0.006442857142857143,0.24094285714285713,0.24094285714285713,0.023771428571428572,0.023771428571428572,0.05424285714285714,0.05424285714285714,0.11488571428571429,0.08045714285714287,0.0836,0.06661428571428571,0.11488571428571429,0.08045714285714287,0.0836,0.06661428571428571,0.27375714285714287,0.2622428571428571,0.2725,0.2645142857142857,0.27375714285714287,0.2622428571428571,0.2725,0.2645142857142857,0.006714285714285714,0.0103,0.010757142857142857,0.010257142857142857,0.006714285714285714,0.0103,0.010757142857142857,0.010257142857142857,0.24462857142857142,0.26092857142857145,0.2472285714285714,0.24237142857142854,0.24462857142857142,0.26092857142857145,0.2472285714285714,0.24237142857142854,0.020757142857142856,0.024085714285714287,0.02557142857142857,0.033542857142857145,0.020757142857142856,0.024085714285714287,0.02557142857142857,0.033542857142857145,0.0424,0.04461428571428572,0.05745714285714286,0.05374285714285714,0.0424,0.04461428571428572,0.05745714285714286,0.05374285714285714,0.10154285714285714,0.09178571428571429,0.07206964285714285,0.10154285714285714,0.09178571428571429,0.07206964285714285,0.26486428571428566,0.26611785714285713,0.2564464285714286,0.26486428571428566,0.26611785714285713,0.2564464285714286,0.006578571428571427,0.00855357142857143,0.011198214285714285,0.006578571428571427,0.00855357142857143,0.011198214285714285,0.24278571428571427,0.24843214285714285,0.22505714285714284,0.24278571428571427,0.24843214285714285,0.22505714285714284,0.02226428571428571,0.023546428571428572,0.0331875,0.02226428571428571,0.023546428571428572,0.0331875,0.04832142857142857,0.04967857142857143,0.045162499999999994,0.04832142857142857,0.04967857142857143,0.045162499999999994
2020-05-10,0.09188571428571428,0.09188571428571428,0.27349999999999997,0.27349999999999997,0.006314285714285714,0.006314285714285714,0.20338571428571428,0.20338571428571428,0.022214285714285714,0.022214285714285714,0.052014285714285714,0.052014285714285714,0.08819999999999999,0.11488571428571429,0.08045714285714287,0.0836,0.08819999999999999,0.11488571428571429,0.08045714285714287,0.0836,0.25597142857142857,0.27375714285714287,0.2622428571428571,0.2725,0.25597142857142857,0.27375714285714287,0.2622428571428571,0.2725,0.006442857142857143,0.006714285714285714,0.0103,0.010757142857142857,0.006442857142857143,0.006714285714285714,0.0103,0.010757142857142857,0.24094285714285713,0.24462857142857142,0.26092857142857145,0.2472285714285714,0.24094285714285713,0.24462857142857142,0.26092857142857145,0.2472285714285714,0.023771428571428572,0.020757142857142856,0.024085714285714287,0.02557142857142857,0.023771428571428572,0.020757142857142856,0.024085714285714287,0.02557142857142857,0.05424285714285714,0.0424,0.04461428571428572,0.05745714285714286,0.05424285714285714,0.0424,0.04461428571428572,0.05745714285714286,0.09004285714285715,0.09385714285714286,0.07906964285714285,0.09004285714285715,0.09385714285714286,0.07906964285714285,0.26473571428571424,0.26636785714285716,0.2599803571428571,0.26473571428571424,0.26636785714285716,0.2599803571428571,0.006378571428571427,0.007442857142857143,0.0105,0.006378571428571427,0.007442857142857143,0.0105,0.2221642857142857,0.23747142857142856,0.24049107142857143,0.2221642857142857,0.23747142857142856,0.24049107142857143,0.02299285714285714,0.022707142857142856,0.029903571428571425,0.02299285714285714,0.022707142857142856,0.029903571428571425,0.05312857142857143,0.04831785714285714,0.047532142857142856,0.05312857142857143,0.04831785714285714,0.047532142857142856
2020-05-17,0.06967142857142858,0.06967142857142858,0.23341428571428574,0.23341428571428574,0.005314285714285714,0.005314285714285714,0.16895714285714286,0.16895714285714286,0.01834285714285714,0.01834285714285714,0.05437142857142857,0.05437142857142857,0.09188571428571428,0.08819999999999999,0.11488571428571429,0.08045714285714287,0.09188571428571428,0.08819999999999999,0.11488571428571429,0.08045714285714287,0.27349999999999997,0.25597142857142857,0.27375714285714287,0.2622428571428571,0.27349999999999997,0.25597142857142857,0.27375714285714287,0.2622428571428571,0.006314285714285714,0.006442857142857143,0.006714285714285714,0.0103,0.006314285714285714,0.006442857142857143,0.006714285714285714,0.0103,0.20338571428571428,0.24094285714285713,0.24462857142857142,0.26092857142857145,0.20338571428571428,0.24094285714285713,0.24462857142857142,0.26092857142857145,0.022214285714285714,0.023771428571428572,0.020757142857142856,0.024085714285714287,0.022214285714285714,0.023771428571428572,0.020757142857142856,0.024085714285714287,0.052014285714285714,0.05424285714285714,0.0424,0.04461428571428572,0.052014285714285714,0.05424285714285714,0.0424,0.04461428571428572,0.08077857142857144,0.09116071428571428,0.08037142857142858,0.08077857142857144,0.09116071428571428,0.08037142857142858,0.2534571428571428,0.2591607142857143,0.2620892857142857,0.2534571428571428,0.2591607142857143,0.2620892857142857,0.005814285714285713,0.0061964285714285715,0.008432142857142857,0.005814285714285713,0.0061964285714285715,0.008432142857142857,0.18617142857142857,0.2144785714285714,0.23094107142857143,0.18617142857142857,0.2144785714285714,0.23094107142857143,0.020278571428571424,0.02127142857142857,0.024742857142857143,0.020278571428571424,0.02127142857142857,0.024742857142857143,0.05319285714285714,0.050757142857142855,0.04991071428571429,0.05319285714285714,0.050757142857142855,0.04991071428571429
2020-05-24,0.07237142857142857,0.07237142857142857,0.24462857142857145,0.24462857142857145,0.004914285714285714,0.004914285714285714,0.15901428571428572,0.15901428571428572,0.016957142857142858,0.016957142857142858,0.03828571428571429,0.03828571428571429,0.06967142857142858,0.09188571428571428,0.08819999999999999,0.11488571428571429,0.06967142857142858,0.09188571428571428,0.08819999999999999,0.11488571428571429,0.23341428571428574,0.27349999999999997,0.25597142857142857,0.27375714285714287,0.23341428571428574,0.27349999999999997,0.25597142857142857,0.27375714285714287,0.005314285714285714,0.006314285714285714,0.006442857142857143,0.006714285714285714,0.005314285714285714,0.006314285714285714,0.006442857142857143,0.006714285714285714,0.16895714285714286,0.20338571428571428,0.24094285714285713,0.24462857142857142,0.16895714285714286,0.20338571428571428,0.24094285714285713,0.24462857142857142,0.01834285714285714,0.022214285714285714,0.023771428571428572,0.020757142857142856,0.01834285714285714,0.022214285714285714,0.023771428571428572,0.020757142857142856,0.05437142857142857,0.052014285714285714,0.05424285714285714,0.0424,0.05437142857142857,0.052014285714285714,0.05424285714285714,0.0424,0.07102142857142858,0.08053214285714286,0.08346071428571429,0.07102142857142858,0.08053214285714286,0.08346071428571429,0.23902142857142855,0.25187857142857145,0.2600660714285714,0.23902142857142855,0.25187857142857145,0.2600660714285714,0.005114285714285712,0.005746428571428572,0.007626785714285714,0.005114285714285712,0.005746428571428572,0.007626785714285714,0.1639857142857143,0.193075,0.22093214285714285,0.1639857142857143,0.193075,0.22093214285714285,0.017649999999999996,0.020321428571428574,0.02315535714285714,0.017649999999999996,0.020321428571428574,0.02315535714285714,0.04632857142857143,0.04972857142857143,0.04964107142857143,0.04632857142857143,0.04972857142857143,0.04964107142857143
2020-05-31,0.07771428571428572,0.07771428571428572,0.2569714285714286,0.2569714285714286,0.0039,0.0039,0.13694285714285714,0.13694285714285714,0.018242857142857144,0.018242857142857144,0.032157142857142856,0.032157142857142856,0.07237142857142857,0.06967142857142858,0.09188571428571428,0.08819999999999999,0.07237142857142857,0.06967142857142858,0.09188571428571428,0.08819999999999999,0.24462857142857145,0.23341428571428574,0.27349999999999997,0.25597142857142857,0.24462857142857145,0.23341428571428574,0.27349999999999997,0.25597142857142857,0.004914285714285714,0.005314285714285714,0.006314285714285714,0.006442857142857143,0.004914285714285714,0.005314285714285714,0.006314285714285714,0.006442857142857143,0.15901428571428572,0.16895714285714286,0.20338571428571428,0.24094285714285713,0.15901428571428572,0.16895714285714286,0.20338571428571428,0.24094285714285713,0.016957142857142858,0.01834285714285714,0.022214285714285714,0.023771428571428572,0.016957142857142858,0.01834285714285714,0.022214285714285714,0.023771428571428572,0.03828571428571429,0.05437142857142857,0.052014285714285714,0.05424285714285714,0.03828571428571429,0.05437142857142857,0.052014285714285714,0.05424285714285714,0.07504285714285716,0.07791071428571429,0.08484821428571429,0.07504285714285716,0.07791071428571429,0.08484821428571429,0.2508,0.2521285714285715,0.2591232142857143,0.2508,0.2521285714285715,0.2591232142857143,0.004407142857142855,0.005110714285714286,0.006832142857142858,0.004407142857142855,0.005110714285714286,0.006832142857142858,0.14797857142857143,0.167075,0.20775357142857143,0.14797857142857143,0.167075,0.20775357142857143,0.017599999999999998,0.018939285714285714,0.021242857142857143,0.017599999999999998,0.018939285714285714,0.021242857142857143,0.03522142857142857,0.044207142857142855,0.04694285714285714,0.03522142857142857,0.044207142857142855,0.04694285714285714
2020-06-07,0.06957142857142858,0.06957142857142858,0.1973,0.1973,0.004685714285714285,0.004685714285714285,0.0935142857142857,0.0935142857142857,0.014242857142857142,0.014242857142857142,0.04585714285714286,0.04585714285714286,0.07771428571428572,0.07237142857142857,0.06967142857142858,0.09188571428571428,0.07771428571428572,0.07237142857142857,0.06967142857142858,0.09188571428571428,0.2569714285714286,0.24462857142857145,0.23341428571428574,0.27349999999999997,0.2569714285714286,0.24462857142857145,0.23341428571428574,0.27349999999999997,0.0039,0.004914285714285714,0.005314285714285714,0.006314285714285714,0.0039,0.004914285714285714,0.005314285714285714,0.006314285714285714,0.13694285714285714,0.15901428571428572,0.16895714285714286,0.20338571428571428,0.13694285714285714,0.15901428571428572,0.16895714285714286,0.20338571428571428,0.018242857142857144,0.016957142857142858,0.01834285714285714,0.022214285714285714,0.018242857142857144,0.016957142857142858,0.01834285714285714,0.022214285714285714,0.032157142857142856,0.03828571428571429,0.05437142857142857,0.052014285714285714,0.032157142857142856,0.03828571428571429,0.05437142857142857,0.052014285714285714,0.07364285714285715,0.07233214285714286,0.08309464285714285,0.07364285714285715,0.07233214285714286,0.08309464285714285,0.22713571428571427,0.23307857142857144,0.24972321428571428,0.22713571428571427,0.23307857142857144,0.24972321428571428,0.004292857142857141,0.0047035714285714285,0.006073214285714286,0.004292857142857141,0.0047035714285714285,0.006073214285714286,0.11522857142857143,0.13960714285714285,0.18853928571428571,0.11522857142857143,0.13960714285714285,0.18853928571428571,0.01624285714285714,0.01694642857142857,0.019826785714285713,0.01624285714285714,0.01694642857142857,0.019826785714285713,0.03900714285714286,0.042667857142857146,0.04549285714285715,0.03900714285714286,0.042667857142857146,0.04549285714285715
2020-06-14,0.06981428571428572,0.06981428571428572,0.2210142857142857,0.2210142857142857,0.0091,0.0091,0.10388571428571429,0.10388571428571429,0.018228571428571427,0.018228571428571427,0.049857142857142864,0.049857142857142864,0.06957142857142858,0.07771428571428572,0.07237142857142857,0.06967142857142858,0.06957142857142858,0.07771428571428572,0.07237142857142857,0.06967142857142858,0.1973,0.2569714285714286,0.24462857142857145,0.23341428571428574,0.1973,0.2569714285714286,0.24462857142857145,0.23341428571428574,0.004685714285714285,0.0039,0.004914285714285714,0.005314285714285714,0.004685714285714285,0.0039,0.004914285714285714,0.005314285714285714,0.0935142857142857,0.13694285714285714,0.15901428571428572,0.16895714285714286,0.0935142857142857,0.13694285714285714,0.15901428571428572,0.16895714285714286,0.014242857142857142,0.018242857142857144,0.016957142857142858,0.01834285714285714,0.014242857142857142,0.018242857142857144,0.016957142857142858,0.01834285714285714,0.04585714285714286,0.032157142857142856,0.03828571428571429,0.05437142857142857,0.04585714285714286,0.032157142857142856,0.03828571428571429,0.05437142857142857,0.06969285714285715,0.07236785714285715,0.0817642857142857,0.06969285714285715,0.07236785714285715,0.0817642857142857,0.20915714285714282,0.22997857142857142,0.24456964285714286,0.20915714285714282,0.22997857142857142,0.24456964285714286,0.0068928571428571415,0.0056500000000000005,0.005923214285714285,0.0068928571428571415,0.0056500000000000005,0.005923214285714285,0.0987,0.1233392857142857,0.16890892857142856,0.0987,0.1233392857142857,0.16890892857142856,0.01623571428571428,0.016917857142857144,0.01909464285714286,0.01623571428571428,0.016917857142857144,0.01909464285714286,0.04785714285714286,0.041539285714285716,0.04614821428571429,0.04785714285714286,0.041539285714285716,0.04614821428571429
2020-06-21,0.06982857142857143,0.06982857142857143,0.23937142857142857,0.23937142857142857,0.0036857142857142852,0.0036857142857142852,0.08257142857142856,0.08257142857142856,0.013371428571428572,0.013371428571428572,0.029957142857142856,0.029957142857142856,0.06981428571428572,0.06957142857142858,0.07771428571428572,0.07237142857142857,0.06981428571428572,0.06957142857142858,0.07771428571428572,0.07237142857142857,0.2210142857142857,0.1973,0.2569714285714286,0.24462857142857145,0.2210142857142857,0.1973,0.2569714285714286,0.24462857142857145,0.0091,0.004685714285714285,0.0039,0.004914285714285714,0.0091,0.004685714285714285,0.0039,0.004914285714285714,0.10388571428571429,0.0935142857142857,0.13694285714285714,0.15901428571428572,0.10388571428571429,0.0935142857142857,0.13694285714285714,0.15901428571428572,0.018228571428571427,0.014242857142857142,0.018242857142857144,0.016957142857142858,0.018228571428571427,0.014242857142857142,0.018242857142857144,0.016957142857142858,0.049857142857142864,0.04585714285714286,0.032157142857142856,0.03828571428571429,0.049857142857142864,0.04585714285714286,0.032157142857142856,0.03828571428571429,0.06982142857142859,0.07173214285714286,0.07613214285714286,0.06982142857142859,0.07173214285714286,0.07613214285714286,0.2301928571428571,0.2286642857142857,0.24027142857142858,0.2301928571428571,0.2286642857142857,0.24027142857142858,0.006392857142857141,0.005342857142857142,0.0055446428571428565,0.006392857142857141,0.005342857142857142,0.0055446428571428565,0.09322857142857142,0.10422857142857142,0.14865178571428572,0.09322857142857142,0.10422857142857142,0.14865178571428572,0.015799999999999995,0.016021428571428572,0.01817142857142857,0.015799999999999995,0.016021428571428572,0.01817142857142857,0.03990714285714286,0.03945714285714286,0.04459285714285715,0.03990714285714286,0.03945714285714286,0.04459285714285715
2020-06-28,0.048728571428571434,0.048728571428571434,0.2165857142857143,0.2165857142857143,0.004542857142857143,0.004542857142857143,0.08130000000000001,0.08130000000000001,0.014,0.014,0.02997142857142857,0.02997142857142857,0.06982857142857143,0.06981428571428572,0.06957142857142858,0.07771428571428572,0.06982857142857143,0.06981428571428572,0.06957142857142858,0.07771428571428572,0.23937142857142857,0.2210142857142857,0.1973,0.2569714285714286,0.23937142857142857,0.2210142857142857,0.1973,0.2569714285714286,0.0036857142857142852,0.0091,0.004685714285714285,0.0039,0.0036857142857142852,0.0091,0.004685714285714285,0.0039,0.08257142857142856,0.10388571428571429,0.0935142857142857,0.13694285714285714,0.08257142857142856,0.10388571428571429,0.0935142857142857,0.13694285714285714,0.013371428571428572,0.018228571428571427,0.014242857142857142,0.018242857142857144,0.013371428571428572,0.018228571428571427,0.014242857142857142,0.018242857142857144,0.029957142857142856,0.049857142857142864,0.04585714285714286,0.032157142857142856,0.029957142857142856,0.049857142857142864,0.04585714285714286,0.032157142857142856,0.059278571428571444,0.06448571428571429,0.0711982142857143,0.059278571428571444,0.06448571428571429,0.0711982142857143,0.22797857142857142,0.21856785714285715,0.23534821428571429,0.22797857142857142,0.21856785714285715,0.23534821428571429,0.004114285714285713,0.005503571428571428,0.005307142857142857,0.004114285714285713,0.005503571428571428,0.005307142857142857,0.08193571428571428,0.09031785714285714,0.12869642857142857,0.08193571428571428,0.09031785714285714,0.12869642857142857,0.013685714285714284,0.014960714285714286,0.01695,0.013685714285714284,0.014960714285714286,0.01695,0.029964285714285714,0.03891071428571429,0.04155892857142857,0.029964285714285714,0.03891071428571429,0.04155892857142857
2020-07-05,0.06285714285714286,0.06285714285714286,0.2255,0.2255,0.004957142857142856,0.004957142857142856,0.09082857142857144,0.09082857142857144,0.011642857142857144,0.011642857142857144,0.04242857142857143,0.04242857142857143,0.048728571428571434,0.06982857142857143,0.06981428571428572,0.06957142857142858,0.048728571428571434,0.06982857142857143,0.06981428571428572,0.06957142857142858,0.2165857142857143,0.23937142857142857,0.2210142857142857,0.1973,0.2165857142857143,0.23937142857142857,0.2210142857142857,0.1973,0.004542857142857143,0.0036857142857142852,0.0091,0.004685714285714285,0.004542857142857143,0.0036857142857142852,0.0091,0.004685714285714285,0.08130000000000001,0.08257142857142856,0.10388571428571429,0.0935142857142857,0.08130000000000001,0.08257142857142856,0.10388571428571429,0.0935142857142857,0.014,0.013371428571428572,0.018228571428571427,0.014242857142857142,0.014,0.013371428571428572,0.018228571428571427,0.014242857142857142,0.02997142857142857,0.029957142857142856,0.049857142857142864,0.04585714285714286,0.02997142857142857,0.029957142857142856,0.049857142857142864,0.04585714285714286,0.05579285714285716,0.06280714285714287,0.06756964285714286,0.05579285714285716,0.06280714285714287,0.06756964285714286,0.22104285714285712,0.22561785714285715,0.22934821428571428,0.22104285714285712,0.22561785714285715,0.22934821428571428,0.004749999999999997,0.005571428571428572,0.0051375,0.004749999999999997,0.005571428571428572,0.0051375,0.08606428571428573,0.08964642857142857,0.11462678571428572,0.08606428571428573,0.08964642857142857,0.11462678571428572,0.012821428571428569,0.014310714285714286,0.01562857142857143,0.012821428571428569,0.014310714285714286,0.01562857142857143,0.036199999999999996,0.03805357142857142,0.040360714285714284,0.036199999999999996,0.03805357142857142,0.040360714285714284
2020-07-12,0.06651428571428572,0.06651428571428572,0.21268571428571428,0.21268571428571428,0.007171428571428571,0.007171428571428571,0.0856,0.0856,0.013385714285714287,0.013385714285714287,0.0333,0.0333,0.06285714285714286,0.048728571428571434,0.06982857142857143,0.06981428571428572,0.06285714285714286,0.048728571428571434,0.06982857142857143,0.06981428571428572,0.2255,0.2165857142857143,0.23937142857142857,0.2210142857142857,0.2255,0.2165857142857143,0.23937142857142857,0.2210142857142857,0.004957142857142856,0.004542857142857143,0.0036857142857142852,0.0091,0.004957142857142856,0.004542857142857143,0.0036857142857142852,0.0091,0.09082857142857144,0.08130000000000001,0.08257142857142856,0.10388571428571429,0.09082857142857144,0.08130000000000001,0.08257142857142856,0.10388571428571429,0.011642857142857144,0.014,0.013371428571428572,0.018228571428571427,0.011642857142857144,0.014,0.013371428571428572,0.018228571428571427,0.04242857142857143,0.02997142857142857,0.029957142857142856,0.049857142857142864,0.04242857142857143,0.02997142857142857,0.029957142857142856,0.049857142857142864,0.0646857142857143,0.06198214285714286,0.06717500000000001,0.0646857142857143,0.06198214285714286,0.06717500000000001,0.21909285714285712,0.2235357142857143,0.22675714285714285,0.21909285714285712,0.2235357142857143,0.22675714285714285,0.006064285714285711,0.005089285714285715,0.005369642857142856,0.006064285714285711,0.005089285714285715,0.005369642857142856,0.08821428571428572,0.08507500000000001,0.10420714285714286,0.08821428571428572,0.08507500000000001,0.10420714285714286,0.012514285714285712,0.0131,0.015008928571428572,0.012514285714285712,0.0131,0.015008928571428572,0.03786428571428572,0.033914285714285716,0.03772678571428571,0.03786428571428572,0.033914285714285716,0.03772678571428571
2020-07-19,0.07905714285714285,0.07905714285714285,0.22431428571428572,0.22431428571428572,0.0054714285714285715,0.0054714285714285715,0.08092857142857143,0.08092857142857143,0.011800000000000001,0.011800000000000001,0.031285714285714285,0.031285714285714285,0.06651428571428572,0.06285714285714286,0.048728571428571434,0.06982857142857143,0.06651428571428572,0.06285714285714286,0.048728571428571434,0.06982857142857143,0.21268571428571428,0.2255,0.2165857142857143,0.23937142857142857,0.21268571428571428,0.2255,0.2165857142857143,0.23937142857142857,0.007171428571428571,0.004957142857142856,0.004542857142857143,0.0036857142857142852,0.007171428571428571,0.004957142857142856,0.004542857142857143,0.0036857142857142852,0.0856,0.09082857142857144,0.08130000000000001,0.08257142857142856,0.0856,0.09082857142857144,0.08130000000000001,0.08257142857142856,0.013385714285714287,0.011642857142857144,0.014,0.013371428571428572,0.013385714285714287,0.011642857142857144,0.014,0.013371428571428572,0.0333,0.04242857142857143,0.02997142857142857,0.029957142857142856,0.0333,0.04242857142857143,0.02997142857142857,0.029957142857142856,0.0727857142857143,0.06428928571428572,0.06801071428571429,0.0727857142857143,0.06428928571428572,0.06801071428571429,0.21849999999999997,0.21977142857142856,0.22421785714285714,0.21849999999999997,0.21977142857142856,0.22421785714285714,0.00632142857142857,0.005535714285714286,0.005439285714285714,0.00632142857142857,0.005535714285714286,0.005439285714285714,0.08326428571428571,0.08466428571428572,0.09444642857142857,0.08326428571428571,0.08466428571428572,0.09444642857142857,0.012592857142857142,0.012707142857142858,0.014364285714285715,0.012592857142857142,0.012707142857142858,0.014364285714285715,0.03229285714285715,0.03424642857142857,0.03685178571428571,0.03229285714285715,0.03424642857142857,0.03685178571428571
